x,y,z,gazetimes
-2.695,-1.964,3.643,15
-2.695,-1.944,3.643,14
-2.715,-1.944,3.643,12
-2.695,-1.984,3.643,17
-2.715,-1.984,3.643,3
-2.735,-1.984,3.643,1
-2.735,-1.964,3.643,1
-2.735,-1.944,3.643,6
-2.755,-1.944,3.643,1
-2.755,-1.924,3.643,3
-2.775,-1.904,3.643,2
-2.795,-1.884,3.643,1
-2.795,-1.864,3.643,1
-2.815,-1.864,3.643,1
-2.815,-1.844,3.643,1
-2.835,-1.824,3.643,2
-2.855,-1.804,3.643,2
-2.855,-1.784,3.643,1
-2.875,-1.784,3.643,2
-2.875,-1.764,3.643,1
-2.895,-1.764,3.643,1
-2.895,-1.744,3.643,3
-2.915,-1.724,3.643,2
-2.935,-1.724,3.643,3
-2.955,-1.724,3.643,3
-2.955,-1.744,3.643,2
-2.955,-1.764,3.643,1
-2.955,-1.784,3.643,2
-2.935,-1.804,3.643,1
-2.935,-1.824,3.643,1
-2.915,-1.824,3.643,1
-2.915,-1.844,3.643,1
-2.915,-1.864,3.643,1
-2.895,-1.864,3.643,2
-2.895,-1.884,3.643,2
-2.895,-1.904,3.643,5
-2.895,-1.924,3.643,6
-2.895,-1.944,3.643,4
-2.895,-1.964,3.643,1
-2.915,-1.964,3.643,1
-2.915,-1.984,3.643,8
-2.915,-2.004,3.643,1
-2.935,-2.004,3.643,6
-2.935,-2.024,3.643,4
-2.935,-2.044,3.643,2
-2.935,-2.064,3.643,1
-2.915,-2.064,3.643,2
-2.915,-2.084,3.643,2
-2.895,-2.084,3.643,1
-2.835,-2.104,3.643,1
-2.875,-2.124,3.643,5
-2.895,-2.124,3.643,8
-2.895,-2.144,3.643,14
-2.895,-2.164,3.643,3
-2.875,-2.164,3.643,4
-2.895,-2.204,3.643,22
-2.915,-2.204,3.643,6
-2.935,-2.204,3.643,4
-2.935,-2.224,3.643,13
-2.915,-2.224,3.643,10
-2.895,-2.224,3.643,43
-2.835,-2.924,3.643,5
-2.815,-2.924,3.643,30
-2.815,-2.944,3.643,3
-2.835,-2.904,3.643,4
-2.855,-2.904,3.643,1
-2.855,-2.884,3.643,6
-2.875,-2.884,3.643,3
-2.875,-2.864,3.643,3
-2.895,-2.864,3.643,8
-2.895,-2.844,3.643,1
-2.915,-2.844,3.643,1
-2.915,-2.824,3.643,2
-2.935,-2.804,3.643,1
-2.955,-2.804,3.643,1
-2.975,-2.784,3.643,1
-2.995,-2.784,3.643,1
-3.015,-2.784,3.643,1
-3.055,-2.764,3.643,1
-3.075,-2.744,3.643,1
-3.115,-2.724,3.643,1
-3.155,-2.704,3.643,1
-3.195,-2.664,3.643,1
-3.315,-2.564,3.643,1
-3.355,-2.524,3.643,1
-3.395,-2.484,3.643,1
-3.435,-2.464,3.643,1
-3.475,-2.424,3.643,1
-3.515,-2.404,3.643,1
-3.535,-2.384,3.643,1
-3.555,-2.344,3.643,1
-3.595,-2.324,3.643,1
-3.615,-2.304,3.643,1
-3.655,-2.284,3.643,1
-3.675,-2.264,3.643,1
-3.695,-2.244,3.643,1
-3.715,-2.224,3.643,2
-3.735,-2.204,3.643,1
-3.735,-2.184,3.643,1
-3.755,-2.184,3.643,1
-3.775,-2.184,3.643,5
-3.775,-2.164,3.643,4
-3.795,-2.144,3.643,1
-3.795,-2.164,3.643,1
-3.775,-2.204,3.643,2
-3.795,-2.224,3.643,2
-3.795,-2.244,3.643,2
-3.795,-2.264,3.643,2
-3.795,-2.284,3.643,3
-3.775,-2.284,3.643,1
-3.775,-2.264,3.643,3
-3.755,-2.244,3.643,2
-3.735,-2.244,3.643,1
-3.715,-2.244,3.643,1
-3.695,-2.224,3.643,1
-3.675,-2.224,3.643,1
-3.655,-2.224,3.643,1
-3.635,-2.204,3.643,2
-3.615,-2.204,3.643,1
-3.595,-2.184,3.643,1
-3.595,-2.164,3.643,2
-3.575,-2.144,3.643,3
-3.575,-2.124,3.643,1
-3.555,-2.124,3.643,2
-3.555,-2.104,3.643,4
-3.535,-2.084,3.643,2
-3.535,-2.064,3.643,1
-3.515,-2.064,3.643,1
-3.495,-2.064,3.643,2
-3.475,-2.044,3.643,2
-3.455,-2.044,3.643,1
-3.435,-2.024,3.643,2
-3.415,-2.024,3.643,3
-3.395,-2.024,3.643,2
-3.375,-2.024,3.643,3
-3.355,-2.024,3.643,3
-3.335,-2.024,3.643,4
-3.315,-2.024,3.643,4
-3.295,-2.024,3.643,1
-3.295,-2.004,3.643,3
-3.295,-1.984,3.643,1
-3.275,-1.984,3.643,1
-3.275,-1.964,3.643,2
-3.275,-1.944,3.643,2
-3.275,-1.924,3.643,3
-3.255,-1.904,3.643,3
-3.255,-1.884,3.643,4
-3.235,-1.864,3.643,11
-3.235,-1.884,3.643,2
-3.215,-1.884,3.643,1
-3.215,-1.904,3.643,2
-3.215,-1.924,3.643,1
-3.195,-1.924,3.643,1
-3.195,-1.944,3.643,3
-3.175,-1.924,3.643,1
-3.155,-1.924,3.643,1
-3.115,-1.884,3.643,12
-3.095,-1.864,3.643,1
-3.035,-1.824,3.643,1
-3.015,-1.784,3.643,79
-2.975,-1.724,3.643,1
-2.955,-1.684,3.643,1
-2.935,-1.624,3.643,1
-2.915,-1.564,3.643,1
-2.895,-1.484,3.643,1
-2.875,-1.444,3.643,1
-2.875,-1.384,3.643,1
-2.875,-1.324,3.643,1
-2.875,-1.244,3.643,1
-2.895,-1.164,3.643,1
-2.915,-1.064,3.643,1
-2.915,-0.944,3.643,1
-2.935,-0.824,3.643,1
-2.955,-0.664,3.643,1
-2.875,-0.384,4.383,1
-2.915,-0.244,4.383,1
-2.955,-0.084,4.383,1
-2.995,0.016,4.383,1
-3.035,0.096,4.383,1
-3.075,0.196,4.383,1
-3.375,0.276,4.383,1
-3.355,0.276,4.383,2
-3.355,0.256,4.383,3
-3.335,0.256,4.383,1
-3.355,0.236,4.383,1
-3.335,0.236,4.383,2
-3.335,0.216,4.383,2
-3.315,0.196,4.383,2
-3.295,0.196,4.383,1
-3.295,0.176,4.383,3
-3.295,0.156,4.383,1
-3.275,0.156,4.383,2
-3.275,0.136,4.383,6
-3.255,0.136,4.383,2
-3.295,0.136,4.383,1
-3.315,0.136,4.383,2
-3.335,0.156,4.383,2
-3.355,0.156,4.383,2
-3.355,0.136,4.383,1
-3.375,0.136,4.383,1
-3.375,0.116,4.383,2
-3.395,0.096,4.383,2
-3.395,0.116,4.383,1
-3.415,0.116,4.383,1
-3.395,0.136,4.383,1
-3.415,0.136,4.383,1
-3.415,0.156,4.383,3
-3.435,0.156,4.383,1
-3.435,0.176,4.383,1
-3.455,0.176,4.383,1
-3.455,0.216,4.383,1
-3.475,0.216,4.383,1
-3.475,0.236,4.383,1
-3.515,0.256,4.383,1
-3.535,0.276,4.383,1
-4.475,0.256,4.383,1
-4.395,0.216,4.383,1
-4.355,0.156,4.383,1
-4.295,0.096,4.383,1
-4.235,0.056,4.383,1
-4.195,-0.024,4.383,1
-4.115,-0.084,4.383,1
-4.055,-0.144,4.383,1
-3.975,-0.184,4.383,1
-3.895,-0.204,4.383,1
-3.795,-0.184,4.383,1
-3.695,-0.224,4.383,1
-3.655,-0.264,4.383,1
-3.595,-0.304,4.383,1
-3.515,-0.564,3.643,1
-3.475,-0.664,3.643,1
-3.475,-0.824,3.643,1
-3.495,-0.984,3.643,1
-3.435,-1.084,3.643,1
-3.415,-1.244,3.643,1
-3.395,-1.324,3.643,1
-3.355,-1.504,3.643,1
-3.355,-1.524,3.643,1
-3.335,-1.624,3.643,1
-3.355,-1.664,3.643,1
-3.355,-1.864,3.643,1
-3.295,-1.824,3.643,1
-3.355,-1.924,3.643,1
-3.415,-1.924,3.643,1
-3.415,-2.004,3.643,1
-3.395,-2.004,3.643,1
-3.335,-1.984,3.643,1
-3.315,-2.004,3.643,2
-3.315,-2.064,3.643,1
-3.315,-2.084,3.643,2
-3.335,-2.104,3.643,4
-3.335,-2.084,3.643,1
-3.295,-2.084,3.643,1
-3.295,-2.104,3.643,3
-3.315,-2.104,3.643,6
-3.335,-2.124,3.643,1
-3.315,-2.124,3.643,1
-3.275,-2.104,3.643,2
-3.255,-2.084,3.643,1
-3.235,-2.084,3.643,1
-3.215,-2.064,3.643,1
-3.195,-2.064,3.643,1
-3.175,-2.044,3.643,2
-3.155,-2.044,3.643,1
-3.135,-2.044,3.643,1
-3.115,-2.024,3.643,3
-3.095,-2.024,3.643,2
-3.095,-2.004,3.643,7
-3.095,-1.984,3.643,1
-3.115,-1.984,3.643,2
-3.115,-2.004,3.643,4
-3.135,-2.004,3.643,3
-3.135,-1.984,3.643,6
-3.135,-1.964,3.643,2
-3.135,-1.944,3.643,3
-3.135,-1.924,3.643,3
-3.115,-1.924,3.643,1
-3.115,-1.904,3.643,5
-3.095,-1.884,3.643,6
-3.115,-1.864,3.643,5
-3.135,-1.864,3.643,6
-3.155,-1.864,3.643,2
-3.155,-1.884,3.643,4
-3.135,-1.884,3.643,4
-3.095,-1.904,3.643,1
-3.075,-1.904,3.643,2
-3.075,-1.884,3.643,4
-3.055,-1.884,3.643,5
-3.035,-1.884,3.643,5
-3.015,-1.864,3.643,5
-2.995,-1.864,3.643,20
-2.975,-1.864,3.643,48
-2.975,-1.844,3.643,36
-2.955,-1.844,3.643,12
-2.975,-1.824,3.643,54
-2.995,-1.824,3.643,23
-3.015,-1.824,3.643,1
-3.015,-1.804,3.643,24
-3.035,-1.804,3.643,1
-2.995,-1.784,3.643,31
-3.015,-1.764,3.643,34
-3.015,-1.744,3.643,7
-3.035,-1.744,3.643,5
-3.055,-1.744,3.643,1
-3.055,-1.724,3.643,12
-3.035,-1.724,3.643,15
-3.015,-1.724,3.643,48
-2.995,-1.724,3.643,16
-2.995,-1.704,3.643,4
-3.015,-1.704,3.643,31
-3.015,-1.684,3.643,6
-3.035,-1.704,3.643,29
-3.035,-1.684,3.643,13
-3.055,-1.704,3.643,2
-3.055,-1.684,3.643,5
-2.715,-1.964,3.643,8
-2.675,-1.944,3.643,11
-2.675,-1.924,3.643,1
-2.655,-1.924,3.643,5
-2.635,-1.924,3.643,7
-2.635,-1.944,3.643,11
-2.615,-1.944,3.643,5
-2.655,-1.944,3.643,2
-2.735,-1.924,3.643,1
-2.775,-1.924,3.643,2
-2.795,-1.924,3.643,2
-2.815,-1.924,3.643,1
-2.835,-1.924,3.643,5
-2.855,-1.924,3.643,4
-2.875,-1.924,3.643,2
-2.915,-1.944,3.643,4
-2.935,-1.944,3.643,7
-2.955,-1.944,3.643,2
-2.955,-1.924,3.643,24
-2.975,-1.924,3.643,3
-2.995,-1.924,3.643,1
-2.995,-1.904,3.643,8
-2.975,-1.904,3.643,22
-2.935,-1.924,3.643,17
-2.915,-1.924,3.643,15
-2.875,-1.944,3.643,5
-2.855,-1.944,3.643,4
-2.835,-1.904,3.643,5
-2.855,-1.904,3.643,6
-2.875,-1.904,3.643,4
-2.935,-1.904,3.643,11
-2.955,-1.904,3.643,6
-2.975,-1.884,3.643,10
-2.995,-1.804,3.643,12
-2.975,-1.804,3.643,1
