x,y,z
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.943
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.943
-3.015,-3.024,3.943
-3.015,-3.024,3.943
-2.995,-3.024,3.943
-2.995,-3.044,3.943
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.983
-2.995,-3.044,3.983
-2.995,-3.044,3.983
-2.995,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.023
-2.975,-3.064,4.023
-2.975,-3.064,4.023
-2.955,-3.064,4.023
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.084,4.063
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.935,-3.084,4.083
-2.915,-3.084,4.103
-2.895,-3.104,4.143
-2.875,-3.104,4.163
-2.875,-3.124,4.183
-2.855,-3.124,4.223
-2.835,-3.144,4.243
-2.835,-3.144,4.243
-2.815,-3.144,4.263
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.283
-2.815,-3.144,4.263
-2.835,-3.144,4.263
-2.835,-3.144,4.243
-2.835,-3.124,4.243
-2.855,-3.124,4.243
-2.855,-3.124,4.223
-2.855,-3.124,4.223
-2.855,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.875,-3.124,4.223
-2.895,-3.124,4.223
-2.895,-3.124,4.223
-2.895,-3.124,4.223
-2.895,-3.124,4.203
-2.895,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.915,-3.104,4.203
-2.935,-3.104,4.183
-2.935,-3.084,4.183
-2.935,-3.084,4.163
-2.935,-3.084,4.163
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.044,4.063
-2.975,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.003
-3.015,-3.024,4.003
-3.015,-3.024,3.983
-3.015,-3.024,3.983
-3.015,-3.024,3.983
-3.015,-3.024,3.983
-3.015,-3.024,3.983
-3.015,-3.024,3.983
-3.015,-3.024,4.003
-3.015,-3.044,4.003
-3.015,-3.044,4.023
-2.995,-3.044,4.043
-2.995,-3.064,4.063
-2.995,-3.064,4.083
-2.975,-3.064,4.103
-2.975,-3.064,4.103
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.143
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.083
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.043
-2.975,-3.044,4.043
-2.995,-3.044,4.023
-2.995,-3.044,4.003
-2.995,-3.044,4.003
-2.995,-3.044,3.983
-2.995,-3.044,3.983
-2.995,-3.044,3.983
-2.995,-3.024,3.963
-2.995,-3.024,3.963
-2.995,-3.024,3.943
-3.015,-3.024,3.943
-3.015,-3.024,3.923
-3.015,-3.004,3.923
-3.015,-3.004,3.923
-3.015,-3.004,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-3.015,-3.024,3.923
-2.995,-3.024,3.923
-2.995,-3.024,3.943
-2.995,-3.044,3.963
-2.975,-3.044,3.983
-2.975,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.064,4.003
-2.955,-3.064,4.003
-2.955,-3.064,4.023
-2.955,-3.064,4.023
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.084,4.043
-2.955,-3.084,4.043
-2.955,-3.084,4.043
-2.955,-3.064,4.023
-2.955,-3.064,4.023
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,3.983
-2.995,-3.044,3.983
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.995,-3.044,3.963
-2.975,-3.044,3.983
-2.975,-3.064,4.003
-2.955,-3.064,4.003
-2.955,-3.064,4.003
-2.955,-3.064,4.023
-2.955,-3.064,4.023
-2.935,-3.064,4.023
-2.935,-3.064,4.023
-2.935,-3.064,4.023
-2.935,-3.084,4.043
-2.915,-3.084,4.083
-2.915,-3.104,4.103
-2.895,-3.104,4.123
-2.895,-3.104,4.123
-2.895,-3.104,4.143
-2.895,-3.104,4.143
-2.875,-3.124,4.163
-2.875,-3.124,4.163
-2.875,-3.124,4.163
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.183
-2.875,-3.124,4.203
-2.875,-3.124,4.203
-2.875,-3.124,4.203
-2.875,-3.124,4.203
-2.875,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.124,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.895,-3.144,4.203
-2.915,-3.144,4.203
-2.915,-3.124,4.203
-2.915,-3.124,4.183
-2.935,-3.124,4.183
-2.935,-3.124,4.183
-2.935,-3.124,4.183
-2.955,-3.124,4.183
-2.955,-3.124,4.163
-2.955,-3.124,4.163
-2.955,-3.124,4.163
-2.955,-3.124,4.163
-2.955,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.163
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.975,-3.124,4.143
-2.995,-3.104,4.143
-2.995,-3.104,4.123
-2.995,-3.104,4.123
-2.995,-3.104,4.123
-2.995,-3.104,4.103
-2.995,-3.104,4.103
-2.995,-3.104,4.103
-3.015,-3.104,4.083
-3.015,-3.084,4.083
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.043
-3.035,-3.084,4.043
-3.035,-3.084,4.043
-3.035,-3.064,4.023
-3.035,-3.064,4.023
-3.035,-3.064,4.023
-3.035,-3.064,4.043
-3.035,-3.084,4.043
-3.035,-3.084,4.043
-3.035,-3.084,4.043
-3.015,-3.084,4.063
-3.015,-3.084,4.063
-3.015,-3.084,4.083
-3.015,-3.084,4.083
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.123
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.084,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.103
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.083
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.063
-2.995,-3.064,4.043
-2.995,-3.064,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.995,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.935,-3.044,4.063
-2.915,-3.044,4.063
-2.915,-3.064,4.063
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.875,-3.064,4.103
-2.895,-3.064,4.103
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.895,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.915,-3.064,4.083
-2.895,-3.064,4.103
-2.895,-3.084,4.103
-2.895,-3.084,4.123
-2.895,-3.104,4.163
-2.875,-3.104,4.183
-2.875,-3.104,4.203
-2.875,-3.104,4.203
-2.855,-3.104,4.223
-2.855,-3.104,4.223
-2.855,-3.104,4.223
-2.855,-3.104,4.203
-2.855,-3.104,4.203
-2.875,-3.104,4.203
-2.875,-3.104,4.183
-2.875,-3.104,4.183
-2.875,-3.104,4.163
-2.875,-3.084,4.143
-2.895,-3.084,4.103
-2.895,-3.064,4.083
-2.915,-3.064,4.063
-2.935,-3.064,4.043
-2.955,-3.044,4.003
-2.955,-3.044,3.983
-2.955,-3.044,3.983
-2.955,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.975,-3.044,3.983
-2.955,-3.044,4.003
-2.955,-3.064,4.023
-2.955,-3.064,4.043
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.084,4.083
-2.955,-3.084,4.123
-2.935,-3.104,4.163
-2.935,-3.104,4.183
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.124,4.203
-2.935,-3.104,4.183
-2.935,-3.104,4.183
-2.935,-3.104,4.163
-2.955,-3.104,4.143
-2.955,-3.104,4.143
-2.955,-3.104,4.143
-2.955,-3.084,4.143
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.123
-2.955,-3.084,4.103
-2.955,-3.084,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.975,-3.064,4.023
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.044,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.975,-3.064,4.003
-2.995,-3.064,4.003
-2.995,-3.044,3.983
-2.995,-3.044,3.983
-2.995,-3.044,3.963
-3.015,-3.044,3.963
-3.015,-3.044,3.943
-3.015,-3.044,3.943
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.923
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.903
-3.035,-3.024,3.883
-3.035,-3.024,3.883
-3.035,-3.024,3.883
-3.035,-3.024,3.883
-3.035,-3.024,3.883
-3.015,-3.024,3.883
-3.015,-3.024,3.903
-3.015,-3.024,3.903
-3.015,-3.024,3.903
-3.015,-3.024,3.923
-2.995,-3.044,3.943
-2.975,-3.064,4.003
-2.955,-3.064,4.043
-2.935,-3.084,4.063
-2.935,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.104,4.083
-2.915,-3.104,4.083
-2.915,-3.104,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.083
-2.915,-3.084,4.063
-2.935,-3.084,4.043
-2.935,-3.084,4.043
-2.935,-3.084,4.043
-2.935,-3.084,4.043
-2.935,-3.084,4.023
-2.955,-3.064,3.983
-2.975,-3.064,3.963
-2.975,-3.064,3.963
-2.975,-3.064,3.943
-2.995,-3.064,3.943
-2.995,-3.064,3.943
-2.995,-3.064,3.943
-2.995,-3.064,3.943
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-3.015,-3.064,3.923
-3.015,-3.044,3.923
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.903
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.883
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-3.015,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.863
-2.995,-3.044,3.883
-2.995,-3.044,3.883
-2.995,-3.044,3.883
-2.995,-3.044,3.883
-2.995,-3.044,3.883
-2.995,-3.044,3.883
-2.995,-3.044,3.903
-2.995,-3.064,3.903
-2.995,-3.064,3.903
-2.995,-3.064,3.903
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-2.995,-3.064,3.923
-2.995,-3.084,3.923
-2.995,-3.084,3.923
-2.995,-3.084,3.923
-2.995,-3.084,3.923
-2.995,-3.084,3.923
-2.995,-3.084,3.923
-3.015,-3.084,3.923
-3.015,-3.084,3.923
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.943
-3.015,-3.084,3.963
-2.995,-3.104,4.003
-2.995,-3.124,4.043
-2.955,-3.144,4.103
-2.935,-3.164,4.143
-2.895,-3.184,4.203
-2.875,-3.204,4.243
-2.855,-3.224,4.283
-2.815,-3.244,4.323
-2.795,-3.244,4.363
-2.775,-3.264,4.403
-2.755,-3.284,4.443
-2.735,-3.304,4.483
-2.715,-3.324,4.523
-2.695,-3.324,4.543
-2.675,-3.344,4.563
-2.655,-3.344,4.583
-2.655,-3.364,4.603
-2.635,-3.364,4.623
-2.615,-3.364,4.643
-2.595,-3.384,4.643
-2.555,-3.404,4.703
-2.555,-3.404,4.723
-2.535,-3.404,4.723
-2.555,-3.404,4.723
-2.535,-3.404,4.723
-2.555,-3.404,4.723
-2.555,-3.404,4.723
-2.555,-3.404,4.723
-2.555,-3.404,4.723
-2.555,-3.404,4.703
-2.555,-3.404,4.703
-2.555,-3.404,4.703
-2.555,-3.404,4.703
-2.575,-3.404,4.683
-2.575,-3.384,4.663
-2.575,-3.384,4.643
-2.595,-3.384,4.643
-2.615,-3.364,4.623
-2.635,-3.364,4.603
-2.635,-3.364,4.603
-2.655,-3.344,4.583
-2.655,-3.344,4.563
-2.675,-3.344,4.563
-2.695,-3.344,4.563
-2.695,-3.344,4.543
-2.715,-3.344,4.543
-2.715,-3.344,4.523
-2.735,-3.324,4.523
-2.735,-3.324,4.503
-2.755,-3.324,4.503
-2.755,-3.324,4.483
-2.755,-3.324,4.483
-2.775,-3.324,4.463
-2.775,-3.304,4.463
-2.795,-3.304,4.463
-2.795,-3.304,4.463
-2.795,-3.304,4.443
-2.815,-3.304,4.443
-2.815,-3.304,4.443
-2.815,-3.304,4.443
-2.815,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.835,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.855,-3.304,4.443
-2.875,-3.304,4.423
-2.915,-3.284,4.383
-2.915,-3.284,4.363
-2.955,-3.264,4.323
-2.995,-3.244,4.263
-3.015,-3.224,4.223
-3.035,-3.204,4.163
-3.075,-3.184,4.123
-3.095,-3.164,4.063
-3.115,-3.144,4.023
-3.135,-3.144,3.983
-3.155,-3.124,3.943
-3.175,-3.104,3.903
-3.195,-3.084,3.863
-3.215,-3.084,3.823
-3.215,-3.064,3.803
-3.235,-3.044,3.763
-3.235,-3.044,3.743
-3.255,-3.044,3.723
-3.255,-3.024,3.703
-3.255,-3.024,3.703
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.275,-3.024,3.683
-3.255,-3.024,3.683
-3.255,-3.024,3.703
-3.255,-3.024,3.703
-3.255,-3.024,3.703
-3.255,-3.024,3.703
-3.235,-3.024,3.703
-3.235,-3.024,3.723
-3.215,-3.044,3.743
-3.215,-3.044,3.743
-3.195,-3.044,3.763
-3.195,-3.044,3.763
-3.175,-3.044,3.783
-3.175,-3.044,3.783
-3.175,-3.064,3.783
-3.155,-3.064,3.803
-3.155,-3.064,3.803
-3.135,-3.064,3.823
-3.135,-3.064,3.823
-3.135,-3.064,3.823
-3.115,-3.064,3.843
-3.115,-3.064,3.843
-3.115,-3.064,3.843
-3.115,-3.084,3.843
-3.095,-3.084,3.863
-3.095,-3.084,3.863
-3.095,-3.084,3.863
-3.095,-3.084,3.863
-3.095,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.883
-3.075,-3.084,3.903
-3.075,-3.084,3.903
-3.075,-3.084,3.903
-3.075,-3.104,3.923
-3.055,-3.104,3.923
-3.055,-3.104,3.943
-3.055,-3.104,3.943
-3.055,-3.104,3.963
-3.055,-3.124,3.963
-3.035,-3.124,3.983
-3.035,-3.124,3.983
-3.035,-3.124,3.983
-3.035,-3.124,3.983
-3.035,-3.124,4.003
-3.035,-3.124,4.003
-3.035,-3.124,4.003
-3.035,-3.144,4.023
-3.035,-3.144,4.023
-3.035,-3.144,4.023
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
-3.035,-3.144,4.043
