x,y,z
-2.935,-3.064,4.123
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.975,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
-2.955,-3.064,4.123
x,y,z
-3.155,-3.764,2.783
-3.115,-3.684,2.723
-3.095,-3.624,2.683
-3.075,-3.544,2.623
-3.055,-3.464,2.563
-3.035,-3.404,2.503
-3.015,-3.344,2.443
-2.995,-3.284,2.383
-2.975,-3.224,2.303
-2.975,-3.164,2.243
-2.975,-3.104,2.163
-2.975,-3.084,2.123
-2.955,-3.024,2.043
-2.955,-3.004,2.003
-2.955,-2.964,1.943
-2.975,-2.964,1.923
-2.975,-2.964,1.923
-2.975,-2.944,1.883
-2.975,-2.944,1.883
-2.975,-2.944,1.883
-2.975,-2.964,1.883
-2.975,-2.984,1.903
-2.975,-3.004,1.923
-2.975,-3.024,1.943
-2.975,-3.064,1.963
-2.995,-3.104,2.003
-2.995,-3.184,2.083
-2.995,-3.264,2.163
-2.995,-3.344,2.243
-3.015,-3.424,2.343
-3.015,-3.524,2.423
-3.015,-3.624,2.523
-3.035,-3.704,2.583
-3.015,-3.764,3.103
-2.975,-3.684,3.043
-2.955,-3.624,2.983
-2.935,-3.564,2.923
-2.915,-3.504,2.863
-2.895,-3.464,2.803
-2.895,-3.444,2.783
-2.895,-3.424,2.743
-2.895,-3.424,2.743
-2.915,-3.444,2.763
-2.915,-3.484,2.783
-2.935,-3.524,2.823
-2.955,-3.564,2.843
-2.975,-3.604,2.883
-3.015,-3.664,2.923
-3.035,-3.724,2.963
-3.095,-3.784,3.003
-5.315,-3.784,3.663
-5.295,-3.744,3.643
-5.295,-3.704,3.623
-5.275,-3.684,3.603
-5.255,-3.664,3.583
-5.235,-3.644,3.583
-5.235,-3.624,3.563
-5.215,-3.604,3.563
-5.195,-3.584,3.543
-5.195,-3.584,3.543
-5.175,-3.564,3.543
-5.175,-3.564,3.543
-5.155,-3.544,3.543
-5.155,-3.544,3.523
-5.135,-3.544,3.523
-5.135,-3.544,3.523
-5.115,-3.524,3.523
-5.095,-3.524,3.523
-5.075,-3.524,3.523
-5.075,-3.524,3.523
-5.055,-3.524,3.503
-5.055,-3.524,3.503
-5.055,-3.524,3.503
-5.035,-3.524,3.503
-5.035,-3.544,3.503
-5.035,-3.544,3.503
-5.015,-3.544,3.503
-5.015,-3.544,3.503
-5.015,-3.544,3.523
-5.015,-3.544,3.523
-5.015,-3.564,3.523
-5.015,-3.564,3.523
-5.015,-3.564,3.543
-5.035,-3.564,3.543
-5.035,-3.584,3.543
-5.035,-3.584,3.563
-5.055,-3.584,3.583
-5.055,-3.604,3.583
-5.075,-3.604,3.603
-5.075,-3.604,3.603
-5.095,-3.624,3.623
-5.115,-3.624,3.643
-5.115,-3.624,3.643
-5.115,-3.644,3.663
-5.135,-3.644,3.683
-5.135,-3.644,3.683
-5.135,-3.664,3.703
-5.135,-3.664,3.723
-5.155,-3.684,3.743
-5.135,-3.684,3.743
-5.135,-3.684,3.763
-5.135,-3.704,3.783
-5.135,-3.704,3.783
-5.135,-3.704,3.783
-5.135,-3.724,3.783
-5.115,-3.724,3.783
-5.115,-3.724,3.783
-5.115,-3.744,3.763
-5.095,-3.744,3.763
-5.095,-3.744,3.763
-5.095,-3.764,3.763
-5.075,-3.764,3.763
-5.075,-3.784,3.763
-5.075,-3.784,3.763
-4.975,-3.784,3.503
-4.975,-3.784,3.483
-4.975,-3.784,3.483
-4.995,-3.784,3.463
-4.995,-3.764,3.463
-4.995,-3.764,3.443
-4.995,-3.764,3.443
-4.995,-3.764,3.443
-4.995,-3.764,3.423
-4.995,-3.764,3.423
-4.995,-3.744,3.403
-4.995,-3.744,3.403
-4.995,-3.724,3.403
-4.995,-3.724,3.383
-4.995,-3.704,3.383
-4.995,-3.684,3.383
-4.995,-3.684,3.383
-4.995,-3.644,3.363
-4.995,-3.624,3.343
-4.995,-3.584,3.323
-4.975,-3.564,3.303
-4.975,-3.524,3.303
-4.975,-3.504,3.283
-4.955,-3.464,3.263
-4.955,-3.424,3.243
-4.935,-3.384,3.223
-4.935,-3.364,3.223
-4.915,-3.344,3.203
-4.915,-3.324,3.203
-4.895,-3.304,3.183
-4.895,-3.284,3.183
-4.895,-3.264,3.183
-4.875,-3.244,3.163
-4.875,-3.224,3.163
-4.855,-3.224,3.163
-4.855,-3.204,3.163
-4.835,-3.184,3.163
-4.815,-3.184,3.163
-4.815,-3.164,3.163
-4.795,-3.164,3.163
-4.775,-3.164,3.163
-4.775,-3.144,3.163
-4.755,-3.144,3.183
-4.735,-3.144,3.183
-4.735,-3.144,3.183
-4.715,-3.144,3.203
-4.695,-3.164,3.223
-4.695,-3.164,3.243
-4.675,-3.164,3.243
-4.655,-3.184,3.263
-4.635,-3.204,3.303
-4.615,-3.204,3.303
-4.595,-3.224,3.323
-4.575,-3.244,3.343
-4.555,-3.244,3.343
-4.535,-3.264,3.363
-4.515,-3.264,3.363
-4.495,-3.284,3.383
-4.475,-3.304,3.403
-4.455,-3.324,3.423
-4.435,-3.344,3.443
-4.415,-3.344,3.463
-4.395,-3.364,3.483
-4.375,-3.384,3.503
-4.375,-3.404,3.523
-4.355,-3.424,3.543
-4.355,-3.424,3.543
-4.355,-3.444,3.563
-4.355,-3.464,3.583
-4.335,-3.484,3.603
-4.315,-3.504,3.623
-4.315,-3.524,3.623
-4.315,-3.544,3.643
-4.295,-3.564,3.663
-4.295,-3.584,3.663
-4.295,-3.584,3.663
-4.275,-3.584,3.663
-4.275,-3.604,3.643
-4.255,-3.624,3.663
-4.235,-3.664,3.683
-4.235,-3.664,3.703
-4.215,-3.684,3.703
-4.215,-3.704,3.723
-4.195,-3.724,3.723
-4.175,-3.724,3.703
-4.155,-3.724,3.683
-4.135,-3.724,3.683
-4.135,-3.724,3.663
-4.115,-3.724,3.643
-4.115,-3.724,3.643
-4.115,-3.724,3.643
-4.115,-3.724,3.643
-4.115,-3.744,3.643
-4.115,-3.764,3.663
-4.115,-3.764,3.683
-4.115,-3.764,3.683
-4.135,-3.784,3.703
-3.195,-3.784,4.483
-3.175,-3.744,4.463
-3.175,-3.724,4.423
-3.175,-3.684,4.383
-3.175,-3.644,4.323
-3.155,-3.604,4.263
-3.175,-3.544,4.183
-3.175,-3.484,4.063
-3.195,-3.444,3.963
-3.195,-3.384,3.863
-3.215,-3.344,3.783
-3.215,-3.324,3.703
-3.235,-3.304,3.603
-3.255,-3.264,3.523
-3.275,-3.224,3.423
-3.295,-3.164,3.243
-3.315,-3.124,3.143
-3.335,-3.104,3.063
-3.335,-3.064,2.963
-3.335,-3.044,2.903
-3.335,-3.044,2.863
-3.315,-3.044,2.843
-3.315,-3.004,2.763
-3.315,-3.004,2.743
-3.295,-2.964,2.643
-3.295,-2.944,2.583
-3.295,-2.924,2.543
-3.295,-2.904,2.463
-3.275,-2.884,2.403
-3.275,-2.844,2.343
-3.275,-2.844,2.323
-3.255,-2.824,2.283
-3.255,-2.804,2.263
-3.255,-2.784,2.223
-3.235,-2.784,2.223
-3.235,-2.784,2.223
-3.215,-2.784,2.243
-3.215,-2.784,2.243
-3.215,-2.784,2.283
-3.195,-2.804,2.323
-3.195,-2.804,2.363
-3.175,-2.824,2.403
-3.175,-2.844,2.463
-3.155,-2.884,2.523
-3.155,-2.904,2.583
-3.135,-2.924,2.643
-3.135,-2.964,2.723
-3.115,-3.024,2.863
-3.115,-3.064,2.943
-3.115,-3.124,3.043
-3.095,-3.164,3.143
-3.095,-3.204,3.223
-3.095,-3.244,3.283
-3.095,-3.304,3.403
-3.095,-3.344,3.483
-3.075,-3.384,3.583
-3.075,-3.424,3.663
-3.055,-3.464,3.763
-3.055,-3.484,3.843
-3.035,-3.524,3.903
-3.015,-3.524,3.903
-3.015,-3.524,3.943
-2.995,-3.504,3.943
-2.995,-3.504,3.943
-2.975,-3.484,3.923
-2.975,-3.484,3.923
-2.955,-3.464,3.903
-2.955,-3.444,3.883
-2.935,-3.424,3.863
-2.935,-3.404,3.843
-2.935,-3.384,3.823
-2.935,-3.364,3.803
-2.915,-3.344,3.763
-2.915,-3.304,3.723
-2.915,-3.304,3.703
-2.915,-3.284,3.683
-2.915,-3.264,3.663
-2.915,-3.244,3.643
-2.915,-3.224,3.603
-2.915,-3.204,3.583
-2.915,-3.184,3.563
-2.915,-3.164,3.523
-2.935,-3.144,3.503
-2.935,-3.124,3.463
-2.935,-3.124,3.443
-2.955,-3.104,3.423
-2.955,-3.084,3.403
-2.975,-3.064,3.363
-2.975,-3.044,3.343
-2.975,-3.044,3.363
-2.975,-3.044,3.363
-2.975,-3.044,3.363
-2.975,-3.044,3.383
-2.975,-3.044,3.403
-2.975,-3.044,3.423
-2.995,-3.044,3.443
-2.995,-3.064,3.463
-2.975,-3.064,3.503
-2.975,-3.084,3.523
-2.975,-3.084,3.563
-2.975,-3.104,3.603
-2.975,-3.104,3.623
-2.975,-3.124,3.643
-2.955,-3.124,3.683
-2.955,-3.124,3.703
-2.955,-3.144,3.723
-2.955,-3.144,3.743
-2.955,-3.144,3.763
-2.935,-3.144,3.783
-2.935,-3.164,3.803
-2.935,-3.164,3.823
-2.935,-3.164,3.843
-2.935,-3.164,3.843
-2.935,-3.164,3.863
-2.935,-3.164,3.863
-2.935,-3.164,3.883
-2.915,-3.164,3.883
-2.915,-3.164,3.903
-2.915,-3.164,3.903
-2.915,-3.184,3.923
-2.915,-3.184,3.923
-2.915,-3.184,3.943
-2.915,-3.184,3.943
-2.915,-3.184,3.963
-2.915,-3.184,3.963
-2.915,-3.184,3.983
-2.915,-3.184,3.983
-2.915,-3.184,4.003
-2.915,-3.184,4.003
-2.915,-3.184,4.023
-2.895,-3.204,4.023
-2.895,-3.204,4.043
-2.895,-3.204,4.043
-2.895,-3.204,4.043
-2.895,-3.204,4.063
-2.895,-3.184,4.063
-2.895,-3.204,4.063
-2.875,-3.204,4.083
-2.875,-3.204,4.083
-2.875,-3.204,4.083
-2.875,-3.204,4.083
-2.875,-3.184,4.083
-2.875,-3.184,4.083
-2.875,-3.184,4.083
-2.855,-3.184,4.083
-2.855,-3.184,4.083
-2.855,-3.184,4.083
-2.855,-3.184,4.083
-2.855,-3.184,4.083
-2.835,-3.184,4.083
-2.835,-3.184,4.083
-2.835,-3.184,4.083
-2.835,-3.164,4.083
-2.835,-3.164,4.083
-2.835,-3.164,4.083
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.815,-3.164,4.103
-2.835,-3.144,4.083
-2.835,-3.144,4.083
-2.835,-3.144,4.063
-2.835,-3.124,4.063
-2.855,-3.124,4.043
-2.855,-3.124,4.043
-2.875,-3.104,4.023
-2.875,-3.104,4.003
-2.895,-3.084,3.983
-2.895,-3.064,3.963
-2.915,-3.064,3.943
-2.915,-3.064,3.923
-2.915,-3.044,3.923
-2.935,-3.044,3.903
-2.935,-3.044,3.903
-2.955,-3.044,3.883
-2.955,-3.024,3.883
-2.975,-3.024,3.863
-2.975,-3.024,3.863
-2.975,-3.024,3.863
-2.995,-3.024,3.863
-2.995,-3.024,3.863
-2.995,-3.024,3.863
-2.995,-3.024,3.863
-2.995,-3.024,3.883
-2.995,-3.024,3.883
-2.995,-3.024,3.883
-2.995,-3.024,3.883
-2.995,-3.024,3.883
-2.995,-3.024,3.903
-2.975,-3.024,3.903
-2.975,-3.024,3.903
-2.975,-3.024,3.923
-2.975,-3.024,3.923
-2.975,-3.024,3.923
-2.975,-3.024,3.943
-2.955,-3.024,3.943
-2.955,-3.024,3.943
-2.955,-3.024,3.963
-2.955,-3.044,3.963
-2.955,-3.044,3.983
-2.955,-3.044,3.983
-2.955,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.003
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.935,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.975,-3.024,4.043
-2.975,-3.024,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.083
-2.955,-3.044,4.103
-2.955,-3.044,4.103
-2.955,-3.044,4.103
-2.935,-3.044,4.103
-2.935,-3.044,4.103
-2.935,-3.044,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.935,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.123
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.915,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.044,4.103
-2.935,-3.044,4.083
-2.935,-3.044,4.083
-2.935,-3.044,4.063
-2.935,-3.044,4.063
-2.915,-3.024,4.043
-2.915,-3.024,4.043
-2.915,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.023
-2.935,-3.024,4.003
-2.935,-3.024,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.004,4.003
-2.935,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.024,4.043
-2.955,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.955,-3.044,4.063
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.043
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.044,4.063
-2.975,-3.064,4.063
-2.975,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.063
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.083
-2.935,-3.064,4.103
-2.935,-3.064,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.103
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.935,-3.084,4.123
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.084,4.103
-2.955,-3.064,4.103
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.083
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.063
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.064,4.043
-2.955,-3.064,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.043
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.044,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.023
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.955,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,4.003
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.975,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.955,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.935,-3.024,3.983
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,4.003
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.983
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
-2.915,-3.024,3.963
