x,y,z
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.295,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.217
