x,y,z
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.237
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.644,-0.237
-3.215,-1.624,-0.237
-3.215,-1.624,-0.237
-3.215,-1.624,-0.257
-3.215,-1.624,-0.257
-3.215,-1.624,-0.257
-3.215,-1.624,-0.257
-3.215,-1.624,-0.257
-3.215,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.257
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.235,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.237
-3.255,-1.624,-0.217
-3.255,-1.624,-0.217
-3.255,-1.624,-0.217
-3.255,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.275,-1.624,-0.217
-3.295,-1.624,-0.217
-3.295,-1.604,-0.217
-3.295,-1.604,-0.217
-3.295,-1.604,-0.197
-3.295,-1.604,-0.197
-3.295,-1.604,-0.197
-3.315,-1.584,-0.197
-3.315,-1.584,-0.197
-3.315,-1.584,-0.197
-3.315,-1.584,-0.197
-3.335,-1.584,-0.197
-3.335,-1.584,-0.177
-3.335,-1.584,-0.177
-3.335,-1.584,-0.177
-3.355,-1.564,-0.177
-3.355,-1.564,-0.177
-3.355,-1.564,-0.177
-3.355,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.564,-0.177
-3.375,-1.544,-0.177
-3.375,-1.544,-0.157
-3.375,-1.544,-0.157
-3.375,-1.544,-0.157
-3.375,-1.524,-0.157
-3.375,-1.524,-0.157
-3.355,-1.524,-0.157
-3.355,-1.504,-0.157
-3.355,-1.504,-0.157
-3.355,-1.504,-0.157
-3.335,-1.504,-0.157
-3.335,-1.484,-0.157
-3.335,-1.484,-0.157
-3.335,-1.484,-0.157
-3.335,-1.484,-0.157
-3.315,-1.484,-0.177
-3.315,-1.464,-0.177
-3.315,-1.464,-0.177
-3.315,-1.464,-0.177
-3.315,-1.464,-0.177
-3.295,-1.464,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.295,-1.444,-0.177
-3.275,-1.444,-0.177
-3.275,-1.444,-0.177
-3.275,-1.424,-0.177
-3.275,-1.424,-0.177
-3.275,-1.424,-0.197
-3.275,-1.424,-0.197
-3.255,-1.424,-0.197
-3.255,-1.424,-0.197
-3.255,-1.424,-0.197
-3.255,-1.404,-0.197
-3.255,-1.404,-0.217
-3.255,-1.404,-0.217
-3.255,-1.404,-0.217
-3.235,-1.404,-0.217
-3.235,-1.404,-0.237
-3.235,-1.404,-0.237
-3.235,-1.404,-0.237
-3.235,-1.404,-0.237
-3.235,-1.404,-0.237
-3.235,-1.404,-0.257
-3.235,-1.404,-0.257
-3.235,-1.404,-0.257
-3.235,-1.404,-0.277
-3.235,-1.384,-0.277
-3.215,-1.384,-0.277
-3.215,-1.384,-0.297
-3.215,-1.384,-0.297
-3.215,-1.384,-0.297
-3.235,-1.384,-0.297
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.404,-0.317
-3.235,-1.424,-0.337
-3.235,-1.424,-0.337
-3.235,-1.424,-0.337
-3.235,-1.424,-0.337
-3.235,-1.424,-0.337
-3.235,-1.424,-0.337
-3.235,-1.444,-0.337
-3.235,-1.444,-0.337
-3.235,-1.444,-0.337
-3.235,-1.444,-0.337
-3.235,-1.444,-0.337
-3.235,-1.464,-0.357
-3.235,-1.464,-0.357
-3.235,-1.464,-0.357
-3.235,-1.464,-0.357
-3.235,-1.464,-0.357
-3.235,-1.464,-0.357
-3.235,-1.484,-0.357
-3.235,-1.484,-0.337
-3.235,-1.484,-0.337
-3.235,-1.484,-0.337
-3.235,-1.484,-0.337
-3.235,-1.484,-0.337
-3.235,-1.484,-0.317
-3.235,-1.464,-0.317
-3.235,-1.464,-0.317
-3.235,-1.464,-0.297
-3.235,-1.464,-0.297
-3.235,-1.464,-0.277
-3.235,-1.464,-0.277
-3.235,-1.464,-0.257
-3.255,-1.464,-0.257
-3.255,-1.444,-0.237
-3.255,-1.444,-0.237
-3.255,-1.444,-0.217
-3.255,-1.444,-0.217
-3.255,-1.424,-0.197
-3.255,-1.424,-0.197
-3.255,-1.424,-0.177
-3.255,-1.424,-0.177
-3.255,-1.424,-0.157
-3.255,-1.404,-0.137
-3.255,-1.404,-0.117
-3.255,-1.404,-0.117
-3.255,-1.404,-0.097
-3.255,-1.404,-0.097
-3.255,-1.384,-0.077
-3.255,-1.384,-0.077
-3.255,-1.384,-0.057
-3.255,-1.384,-0.057
-3.235,-1.384,-0.037
-3.235,-1.384,-0.037
-3.235,-1.384,-0.037
-3.235,-1.384,-0.017
-3.235,-1.384,-0.017
-3.215,-1.384,-0.017
-3.215,-1.384,-0.017
-3.215,-1.384,-0.017
-3.215,-1.384,-0.017
-3.215,-1.404,-0.017
-3.195,-1.404,-0.017
-3.195,-1.404,-0.017
-3.195,-1.404,-0.017
-3.195,-1.404,-0.017
-3.195,-1.404,-0.017
-3.215,-1.424,-0.037
-3.215,-1.424,-0.037
-3.215,-1.424,-0.057
-3.215,-1.424,-0.057
-3.215,-1.424,-0.057
-3.215,-1.444,-0.077
-3.215,-1.444,-0.077
-3.215,-1.444,-0.097
-3.215,-1.444,-0.097
-3.235,-1.444,-0.097
-3.235,-1.464,-0.117
-3.235,-1.464,-0.117
-3.235,-1.464,-0.137
-3.235,-1.464,-0.137
-3.235,-1.464,-0.137
-3.235,-1.464,-0.157
-3.235,-1.464,-0.157
-3.235,-1.464,-0.177
-3.235,-1.464,-0.177
-3.235,-1.464,-0.177
-3.235,-1.484,-0.197
-3.235,-1.484,-0.197
-3.235,-1.464,-0.197
-3.235,-1.464,-0.197
-3.235,-1.464,-0.197
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.217
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.255,-1.464,-0.237
-3.275,-1.464,-0.237
-3.275,-1.464,-0.237
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.217
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.275,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.295,-1.464,-0.197
-3.315,-1.464,-0.197
-3.315,-1.464,-0.197
-3.315,-1.464,-0.197
-3.315,-1.464,-0.197
-3.315,-1.464,-0.197
-3.315,-1.464,-0.197
-3.335,-1.464,-0.197
-3.335,-1.464,-0.197
-3.335,-1.464,-0.197
-3.335,-1.464,-0.197
-3.355,-1.464,-0.197
-3.355,-1.464,-0.197
-3.355,-1.444,-0.197
-3.355,-1.444,-0.197
-3.375,-1.444,-0.197
-3.375,-1.424,-0.197
-3.375,-1.424,-0.197
-3.375,-1.424,-0.197
-3.375,-1.404,-0.197
-3.375,-1.404,-0.197
-3.375,-1.404,-0.197
-3.375,-1.384,-0.197
-3.355,-1.384,-0.197
-3.355,-1.384,-0.197
-3.355,-1.384,-0.197
-3.355,-1.384,-0.197
-3.355,-1.364,-0.197
-3.355,-1.364,-0.197
-3.355,-1.364,-0.197
-3.355,-1.364,-0.197
-3.355,-1.364,-0.217
-3.335,-1.364,-0.217
-3.335,-1.364,-0.217
-3.335,-1.364,-0.217
-3.335,-1.364,-0.217
-3.335,-1.364,-0.217
-3.335,-1.344,-0.217
-3.335,-1.344,-0.217
-3.335,-1.344,-0.217
-3.315,-1.344,-0.217
-3.315,-1.344,-0.217
-3.315,-1.344,-0.217
-3.315,-1.344,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.324,-0.217
-3.315,-1.304,-0.217
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.304,-0.237
-3.315,-1.284,-0.237
-3.315,-1.284,-0.237
-3.315,-1.284,-0.237
-3.315,-1.284,-0.257
-3.315,-1.284,-0.257
-3.315,-1.284,-0.257
-3.315,-1.284,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.257
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.277
-3.315,-1.304,-0.297
-3.315,-1.304,-0.297
-3.315,-1.304,-0.297
-3.315,-1.304,-0.297
-3.315,-1.304,-0.297
-3.315,-1.304,-0.297
-3.295,-1.304,-0.297
-3.295,-1.304,-0.297
-3.295,-1.304,-0.297
-3.295,-1.304,-0.297
-3.295,-1.304,-0.297
-3.295,-1.324,-0.297
-3.295,-1.324,-0.297
-3.295,-1.324,-0.297
-3.295,-1.324,-0.297
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.324,-0.317
-3.295,-1.344,-0.317
-3.295,-1.344,-0.317
-3.295,-1.344,-0.337
-3.295,-1.344,-0.337
-3.295,-1.344,-0.337
-3.295,-1.344,-0.337
-3.295,-1.344,-0.337
-3.275,-1.344,-0.337
-3.275,-1.344,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.275,-1.364,-0.337
-3.255,-1.364,-0.337
-3.255,-1.364,-0.337
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.255,-1.364,-0.357
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.364,-0.377
-3.235,-1.344,-0.377
-3.235,-1.344,-0.377
-3.235,-1.344,-0.377
-3.235,-1.344,-0.377
-3.235,-1.344,-0.377
-3.235,-1.324,-0.377
-3.235,-1.324,-0.377
-3.235,-1.324,-0.377
-3.235,-1.324,-0.377
-3.235,-1.324,-0.357
-3.235,-1.304,-0.357
-3.235,-1.304,-0.357
-3.235,-1.304,-0.357
-3.235,-1.304,-0.357
-3.235,-1.284,-0.357
-3.215,-1.284,-0.357
-3.215,-1.284,-0.357
-3.215,-1.284,-0.357
-3.215,-1.284,-0.357
-3.215,-1.264,-0.357
-3.215,-1.264,-0.337
-3.215,-1.264,-0.337
-3.215,-1.264,-0.337
-3.215,-1.264,-0.337
-3.215,-1.244,-0.337
-3.215,-1.244,-0.337
-3.215,-1.244,-0.337
-3.215,-1.244,-0.337
-3.215,-1.244,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.224,-0.337
-3.215,-1.204,-0.337
-3.215,-1.204,-0.317
-3.215,-1.204,-0.317
-3.215,-1.204,-0.317
-3.215,-1.204,-0.317
-3.215,-1.204,-0.317
-3.215,-1.204,-0.317
-3.215,-1.184,-0.317
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.297
-3.215,-1.184,-0.277
-3.215,-1.184,-0.277
-3.215,-1.164,-0.277
-3.215,-1.164,-0.277
-3.215,-1.164,-0.277
-3.215,-1.164,-0.277
-3.215,-1.164,-0.277
-3.215,-1.164,-0.257
-3.215,-1.164,-0.257
-3.215,-1.164,-0.257
-3.215,-1.164,-0.257
-3.215,-1.164,-0.257
-3.215,-1.164,-0.257
-3.215,-1.144,-0.257
-3.215,-1.144,-0.257
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.144,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.277
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.104,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.215,-1.124,-0.257
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.215,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.237
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
-3.195,-1.124,-0.257
